age,duration_months,amount,housing,job,sex,foreign_worker
45,20,18285,own,skilled,female,1
44,45,13440,rent,skilled,female,0
70,50,3650,rent,unskilled,male,0
26,21,2804,own,skilled,male,0
35,10,17455,rent,skilled,male,0
28,53,5684,rent,skilled,male,0
31,12,15376,rent,unskilled,male,0
69,37,2988,rent,skilled,male,0
71,17,5790,own,skilled,male,0
20,11,5849,rent,unskilled,female,0
54,47,5801,own,unskilled,female,0
31,12,13576,rent,skilled,male,1
28,41,18309,rent,skilled,male,0
34,42,18228,own,unskilled,male,0
29,7,14895,own,skilled,male,0
45,13,4249,rent,skilled,male,0
74,48,19221,rent,skilled,male,0
51,32,10956,own,skilled,female,0
59,10,11032,rent,skilled,male,0
46,59,14102,rent,skilled,female,1
18,18,15439,own,management,male,0
22,4,19070,own,skilled,male,0
33,55,11751,own,skilled,male,0
31,4,12298,rent,skilled,male,1
65,34,14974,own,skilled,male,1
66,59,5288,rent,unskilled,female,0
66,36,6327,own,skilled,male,0
54,36,12603,rent,skilled,male,0
49,25,1516,own,management,male,0
55,11,6579,own,skilled,male,0
41,36,14430,rent,skilled,male,0
56,54,19528,own,management,male,0
63,9,10510,rent,skilled,female,0
61,53,8143,free,unskilled,male,0
52,27,8947,free,unskilled,male,0
21,34,13787,rent,unskilled,female,0
59,13,11003,own,unskilled,female,0
38,38,708,rent,skilled,male,0
60,14,10899,rent,skilled,male,0
48,19,8151,own,skilled,male,0
68,44,14090,own,unskilled,male,0
37,6,17533,rent,skilled,male,0
71,29,19258,own,unskilled,female,0
66,37,12301,rent,management,male,0
36,11,7410,free,unskilled,female,0
45,20,9017,rent,skilled,male,0
48,23,3735,own,skilled,female,0
61,41,18734,own,skilled,female,0
57,58,16984,own,skilled,male,0
66,50,17116,own,skilled,male,0
39,14,6730,rent,unskilled,male,0
46,5,6613,rent,management,female,0
42,6,17168,own,skilled,male,0
69,37,11004,own,skilled,male,0
35,12,14166,rent,skilled,male,0
51,16,9924,own,management,female,1
24,51,8994,rent,unskilled,male,0
66,52,12735,own,unskilled,male,0
39,50,16306,rent,unskilled,female,0
37,18,6848,own,unskilled,male,0
51,38,16230,rent,skilled,female,0
46,38,5073,own,management,male,0
66,14,8205,rent,management,male,0
48,34,18275,own,skilled,female,0
47,33,19100,own,skilled,female,0
23,26,18496,rent,skilled,female,0
19,46,6491,own,management,male,0
40,41,16905,own,unskilled,male,0
74,33,18737,own,skilled,male,1
70,44,19569,own,skilled,male,0
53,46,662,own,skilled,male,0
53,35,14963,rent,skilled,male,0
40,18,19935,own,management,male,0
28,46,15352,rent,management,male,0
18,44,4855,free,management,male,0
37,59,15311,own,skilled,male,0
36,12,2328,rent,unskilled,female,0
28,27,9742,rent,skilled,female,0
32,55,12617,rent,skilled,male,0
19,32,9264,own,skilled,female,0
52,56,14071,own,skilled,female,0
70,4,4994,own,skilled,male,0
57,5,12222,rent,skilled,male,0
43,48,12985,free,skilled,male,0
41,24,12767,free,skilled,male,0
35,33,5964,own,skilled,female,0
26,27,6281,rent,unskilled,female,0
52,26,5341,own,unskilled,male,1
50,56,9370,rent,skilled,female,0
18,9,11822,own,skilled,male,0
41,47,7410,rent,unskilled,male,0
33,53,8347,rent,skilled,female,1
27,40,5906,own,skilled,male,0
58,26,4572,own,unskilled,male,0
47,12,13234,rent,skilled,male,1
54,42,16367,own,unskilled,female,0
58,30,5991,rent,skilled,male,1
73,12,17246,rent,unskilled,male,0
63,24,11526,rent,unskilled,male,0
53,57,3562,own,unskilled,male,0
68,18,7478,own,skilled,male,0
45,13,398,own,unskilled,female,1
74,42,1023,free,skilled,female,0
61,15,6888,own,unskilled,female,1
55,55,9225,own,skilled,female,0
69,52,16000,own,skilled,male,0
47,59,2902,free,skilled,male,1
59,55,16823,own,unskilled,male,0
34,17,4881,rent,skilled,male,1
72,15,2981,rent,skilled,female,0
53,23,14072,rent,unskilled,female,0
62,30,15543,free,unskilled,female,0
44,53,12197,rent,management,male,0
67,45,2535,rent,skilled,male,0
22,40,2528,own,unskilled,male,0
24,53,7953,rent,unskilled,male,0
46,40,9149,rent,skilled,male,0
59,25,19972,rent,skilled,male,1
64,27,5907,rent,skilled,male,0
43,32,4053,free,management,female,0
55,8,18931,rent,skilled,male,1
49,45,3290,own,skilled,male,0
72,40,771,own,skilled,female,0
55,44,8600,own,skilled,male,0
41,33,8171,own,unskilled,female,0
73,47,12488,own,unskilled,female,0
24,57,17585,own,skilled,male,0
74,35,18674,own,skilled,female,0
26,28,5970,rent,unskilled,female,0
34,9,19621,own,skilled,female,0
64,47,12745,rent,skilled,female,0
59,54,1625,rent,skilled,female,0
73,43,18784,own,skilled,male,0
60,52,2975,own,skilled,male,1
54,52,11874,own,skilled,female,0
37,48,15867,free,unskilled,female,0
18,32,5176,own,skilled,male,0
25,9,5594,rent,skilled,female,0
34,4,9654,rent,unskilled,male,0
20,15,17725,free,unskilled,female,0
46,28,4666,own,unskilled,female,1
62,45,13353,own,skilled,male,0
72,29,9188,own,skilled,male,0
45,5,2458,own,unskilled,male,0
67,15,14289,own,skilled,male,0
74,58,16692,rent,management,male,0
67,59,11618,rent,unskilled,male,0
44,25,3733,rent,management,male,0
36,49,3325,rent,unskilled,male,1
73,44,8614,own,management,male,1
31,56,10251,rent,management,female,0
41,53,11155,rent,unskilled,female,0
22,39,5062,rent,skilled,female,0
63,26,10140,rent,management,female,1
55,39,6077,own,management,female,0
22,21,13801,own,management,male,0
30,23,15980,own,skilled,female,0
49,38,13140,own,unskilled,male,0
48,35,274,rent,skilled,male,0
63,36,19842,own,skilled,male,1
33,25,719,rent,skilled,female,0
70,26,19988,rent,skilled,female,1
43,4,877,own,skilled,male,0
64,37,10450,own,unskilled,male,0
31,36,2342,rent,skilled,male,0
20,56,2130,rent,unskilled,female,0
21,32,13747,own,skilled,female,0
39,30,14624,own,skilled,male,0
72,7,2585,rent,skilled,male,0
20,15,19539,own,skilled,male,0
39,22,6579,rent,skilled,male,0
24,25,6536,own,management,female,0
71,24,6115,own,skilled,female,0
56,26,9358,own,skilled,male,1
61,47,3762,rent,unskilled,male,0
58,11,8639,rent,unskilled,male,0
55,22,4397,own,skilled,male,0
62,13,1265,free,management,male,0
18,21,7532,own,skilled,male,0
67,42,13527,own,unskilled,female,1
60,6,15321,own,skilled,male,0
60,23,7228,own,skilled,male,0
40,5,6643,rent,skilled,male,0
63,57,15802,own,unskilled,male,0
39,44,13703,rent,skilled,female,0
20,17,16684,own,management,male,0
69,15,18145,free,unskilled,female,0
31,9,16469,own,skilled,female,0
23,30,18745,rent,management,male,0
53,46,8479,own,unskilled,female,0
31,36,8044,own,unskilled,female,0
66,53,6600,rent,skilled,male,0
43,23,4895,rent,skilled,male,0
18,19,15039,rent,unskilled,female,0
72,30,14360,own,skilled,female,0
47,15,16077,rent,skilled,male,0
32,58,3555,rent,unskilled,male,0
56,14,9952,rent,skilled,male,0
48,30,4633,own,skilled,female,1
19,33,17887,rent,skilled,male,0
61,7,5531,rent,skilled,male,0
40,30,3092,free,skilled,female,0
57,29,11504,own,management,female,0
69,18,17611,own,skilled,female,0
52,11,18335,rent,unskilled,male,0
56,6,2147,rent,skilled,male,0
32,4,6686,rent,skilled,female,0
31,30,3282,own,unskilled,female,0
41,9,6330,own,unskilled,male,0
66,57,10793,rent,skilled,female,0
47,17,5791,own,unskilled,male,0
37,40,1583,own,unskilled,male,1
62,41,10323,rent,unskilled,male,0
66,31,1292,rent,skilled,male,0
69,53,4727,rent,skilled,male,0
35,10,260,own,skilled,female,0
58,17,1964,own,unskilled,male,1
51,18,8867,free,unskilled,male,0
43,11,17051,own,skilled,male,0
40,20,15548,own,skilled,male,0
24,21,2201,own,skilled,male,0
33,46,938,rent,unskilled,male,0
49,20,6927,rent,unskilled,male,0
68,53,13132,rent,unskilled,female,0
67,47,14997,rent,skilled,female,0
28,54,16506,own,skilled,male,0
56,9,7008,own,skilled,female,0
22,59,3568,own,skilled,female,1
56,38,770,own,skilled,female,0
37,59,3150,own,skilled,female,0
43,23,1536,own,unskilled,female,0
58,57,17250,own,skilled,female,0
42,36,5551,rent,skilled,female,0
64,8,16506,rent,skilled,male,0
48,26,11174,own,unskilled,female,1
74,11,10894,own,skilled,male,0
54,56,9232,rent,management,female,0
34,21,16429,rent,unskilled,male,0
62,16,1108,rent,skilled,male,0
41,34,2081,own,skilled,male,0
48,27,8611,rent,unskilled,male,0
25,9,8041,own,skilled,male,1
24,49,11025,own,skilled,male,0
50,51,14821,own,management,male,0
28,45,11854,own,management,male,0
74,38,5334,own,unskilled,male,1
66,26,6714,own,skilled,female,0
57,34,15108,rent,skilled,male,0
59,33,4228,own,unskilled,male,1
51,13,10207,own,skilled,male,0
21,8,10891,own,management,male,1
40,18,15067,own,unskilled,male,0
46,29,14358,own,skilled,female,0
70,12,9427,own,skilled,female,0
30,9,6355,own,skilled,male,0
46,51,7516,rent,skilled,female,0
37,24,8378,rent,management,male,0
25,36,4578,own,skilled,male,0
23,33,12601,rent,unskilled,male,0
38,45,4365,rent,unskilled,male,0
22,45,13061,free,management,female,0
21,20,15091,rent,unskilled,female,0
37,51,19246,rent,skilled,female,0
29,24,2598,rent,unskilled,male,1
49,50,15254,rent,skilled,female,0
19,26,1948,own,management,male,0
35,10,6910,own,skilled,male,0
43,46,3731,own,management,male,0
72,5,3455,own,unskilled,female,0
54,47,3713,own,skilled,female,0
68,6,1117,own,skilled,male,0
37,15,16506,rent,skilled,male,1
43,37,1457,rent,unskilled,female,0
41,56,8120,rent,skilled,female,0
68,26,14058,own,skilled,male,1
72,10,19810,own,skilled,female,1
72,17,17110,rent,management,female,0
60,54,2959,rent,unskilled,female,0
46,44,19757,free,skilled,male,0
48,9,13157,rent,unskilled,female,0
73,25,3796,rent,skilled,male,0
34,18,9112,own,unskilled,female,0
37,13,18378,own,skilled,male,0
69,51,8010,own,unskilled,male,0
40,38,3876,rent,skilled,male,0
31,14,17532,rent,unskilled,male,0
49,40,19071,own,skilled,male,0
36,27,19518,rent,skilled,male,0
68,7,19125,own,skilled,male,0
69,29,17488,own,skilled,male,1
35,14,9226,own,skilled,female,1
48,17,4047,own,skilled,female,1
74,53,12438,rent,skilled,female,1
60,43,4610,own,unskilled,male,1
30,11,9594,rent,management,male,0
51,51,13207,rent,skilled,female,0
53,36,18944,own,unskilled,male,0
55,52,5959,own,skilled,male,0
19,45,5225,rent,unskilled,female,0
35,23,14760,own,unskilled,female,0
66,33,377,rent,skilled,male,1
31,33,11436,own,unskilled,female,0
35,44,14981,rent,skilled,male,1
36,17,11130,rent,management,female,0
28,22,7833,own,skilled,male,0
26,17,16613,own,skilled,male,0
37,20,7577,free,skilled,female,0
67,13,14283,own,management,male,0
18,6,9416,own,skilled,female,0
34,56,774,own,unskilled,male,1
21,8,10727,own,skilled,female,0
50,53,1226,rent,skilled,female,0
32,4,18636,rent,unskilled,male,0
63,47,12130,own,skilled,female,0
51,22,7597,rent,unskilled,male,0
62,32,9852,own,management,male,0
54,19,12478,own,unskilled,male,0
42,31,5388,rent,unskilled,female,0
67,29,5945,free,unskilled,female,0
45,33,8518,own,unskilled,female,0
72,26,5356,own,unskilled,female,0
74,34,15218,rent,unskilled,female,0
51,50,2300,rent,unskilled,male,0
56,28,16575,own,unskilled,female,0
32,24,7133,own,skilled,male,0
64,11,11334,rent,skilled,male,0
56,24,3365,own,skilled,male,0
69,11,7861,own,skilled,male,0
33,14,15153,own,unskilled,male,0
62,57,5596,own,unskilled,male,1
44,9,2862,own,unskilled,male,0
28,30,10557,rent,skilled,male,1
27,50,3459,rent,management,female,0
50,57,6466,rent,management,female,0
36,12,9146,free,skilled,male,0
23,13,11390,own,skilled,male,0
42,24,12877,own,skilled,male,0
55,35,13613,rent,skilled,male,0
36,57,16924,own,skilled,female,0
72,15,1555,rent,skilled,male,0
62,13,7405,rent,skilled,female,0
47,18,271,own,skilled,female,0
71,52,436,own,skilled,male,1
42,5,4442,own,skilled,female,0
25,25,12063,own,skilled,male,0
20,10,17916,own,management,female,0
71,12,15527,own,unskilled,female,0
72,55,13014,rent,management,female,0
60,4,15618,rent,skilled,female,1
23,22,3646,rent,unskilled,female,0
34,55,16836,own,skilled,female,0
20,38,17832,own,unskilled,male,0
20,8,2127,own,skilled,female,0
32,30,9531,own,skilled,female,0
50,58,16643,rent,skilled,male,0
21,26,9652,own,skilled,female,0
74,33,16849,own,unskilled,male,0
43,33,18726,rent,unskilled,male,0
33,40,9624,own,skilled,male,1
47,14,1424,own,unskilled,male,0
63,51,6966,own,skilled,female,1
35,59,4499,rent,unskilled,male,1
20,11,9613,rent,skilled,male,0
20,49,11818,own,skilled,male,0
66,49,9411,rent,skilled,male,0
24,45,4110,rent,unskilled,female,0
54,24,6198,rent,skilled,female,0
39,30,13670,own,skilled,male,0
62,50,782,own,skilled,male,0
21,12,4478,rent,skilled,male,0
69,50,17873,own,skilled,female,1
57,55,2208,rent,unskilled,male,0
43,42,8441,rent,skilled,male,0
29,23,4337,own,unskilled,male,1
73,35,2316,rent,skilled,male,0
35,6,8598,rent,skilled,male,0
45,56,10548,rent,skilled,male,1
40,23,3728,own,skilled,female,0
31,7,1786,rent,unskilled,female,0
41,48,2910,rent,management,male,0
26,40,13117,rent,skilled,female,1
18,38,17240,rent,management,female,0
34,7,3810,rent,skilled,male,0
24,46,6577,own,unskilled,male,0
41,39,7040,own,skilled,male,0
67,48,7374,own,unskilled,female,0
27,50,5074,rent,skilled,male,0
18,15,1341,rent,skilled,female,1
24,15,10621,rent,unskilled,male,0
46,55,7308,own,management,male,0
33,33,7009,rent,unskilled,female,0
45,28,5479,rent,skilled,male,0
19,20,18604,own,skilled,female,0
36,39,12307,rent,unskilled,female,0
41,46,8519,rent,skilled,female,0
42,4,4306,rent,skilled,male,0
49,34,16072,own,unskilled,female,0
62,59,17795,rent,skilled,male,0
44,19,888,free,unskilled,male,0
65,19,18610,rent,skilled,female,1
48,53,14063,rent,unskilled,female,0
32,7,2221,free,management,male,1
31,26,15124,own,skilled,male,1
36,29,2371,rent,unskilled,female,0
52,48,1254,own,skilled,female,1
31,11,2527,free,skilled,male,0
70,28,9331,own,skilled,female,0
45,12,12486,own,skilled,male,0
67,48,8294,rent,unskilled,male,0
56,39,2658,own,unskilled,female,0
37,31,4183,rent,management,female,0
31,26,17084,own,skilled,male,0
60,12,19261,free,skilled,male,0
36,55,15146,rent,skilled,male,0
32,40,2292,own,management,female,0
71,21,16441,rent,unskilled,male,0
45,27,13916,own,unskilled,male,0
20,44,10639,rent,management,female,0
46,44,3078,rent,management,male,0
44,29,19934,rent,skilled,male,0
67,20,8991,own,skilled,male,0
58,40,1122,own,skilled,female,0
28,40,4396,rent,skilled,male,0
26,37,8174,rent,unskilled,male,0
52,8,1480,own,skilled,male,0
20,30,6647,own,unskilled,female,0
36,38,9500,own,skilled,female,0
