age,gender,marital_status,monthly_income,savings_balance,existing_loans,credit_history_length,loan_amount,loan_duration_months,loan_purpose,employment_type,years_employed,company_size,housing_type,residence_duration_years,city_tier,previous_defaults,late_payments_12m,credit_inquiries_6m,debt_to_income_ratio,education_level,occupation
23,female,married,4572,30959.0,4,12.0,47367,24,home,unemployed,3,medium,family,1,tier2,2,11,9,0.37,bachelor,manager
62,female,widowed,2440,41461.0,2,14.0,6790,17,car,full_time,20,enterprise,own,21,tier1,1,6,7,0.59,master,engineer
55,female,single,10155,32009.0,4,5.0,68947,34,home,full_time,22,small,rent,6,tier1,2,7,4,0.65,bachelor,manager
43,male,married,10879,,2,7.0,48227,41,education,self_employed,29,small,own,21,tier3,1,4,0,0.44,high_school,service
42,male,married,12043,23367.0,1,18.0,78297,20,personal,self_employed,22,large,own,16,tier3,2,10,1,0.4,high_school,teacher
66,female,married,14356,12242.0,0,17.0,63717,47,car,full_time,7,large,rent,6,tier3,1,0,2,0.5,master,engineer
22,male,married,8465,14038.0,3,8.0,79789,40,home,unemployed,14,medium,own,14,tier2,2,3,4,0.51,master,manager
57,female,married,12778,37283.0,3,4.0,48737,14,car,full_time,17,large,rent,1,tier1,1,11,8,0.4,other,other
29,male,single,11311,3490.0,4,6.0,5754,56,business,full_time,39,large,rent,21,tier1,2,5,1,0.63,other,teacher
23,male,married,5603,4224.0,3,10.0,17411,8,education,full_time,21,medium,own,9,tier3,2,2,5,0.38,bachelor,teacher
48,male,single,12986,19833.0,0,11.0,48595,41,home,self_employed,25,enterprise,rent,11,tier2,0,4,3,0.42,master,engineer
73,female,single,2693,38720.0,2,3.0,42760,29,car,full_time,29,large,rent,4,tier3,0,3,0,0.52,bachelor,manager
59,male,married,9785,32851.0,3,1.0,80464,41,car,full_time,14,large,family,10,tier1,0,6,6,0.79,master,service
61,male,married,14224,29499.0,2,9.0,44107,47,car,self_employed,38,medium,own,11,tier2,1,2,7,0.28,other,sales
58,male,divorced,10566,26706.0,2,15.0,86717,43,home,full_time,26,small,other,6,rural,1,4,9,0.26,master,teacher
62,male,single,14181,5537.0,4,3.0,22833,41,debt_consolidation,full_time,33,small,rent,29,tier1,0,10,5,0.22,bachelor,service
47,male,single,2730,16589.0,3,8.0,41563,51,home,part_time,29,large,rent,8,tier1,2,0,3,0.58,bachelor,teacher
25,female,widowed,8921,3975.0,3,3.0,76849,43,home,part_time,24,large,own,5,tier3,2,9,8,0.41,high_school,service
65,male,single,12147,37907.0,2,4.0,16788,49,home,full_time,1,medium,rent,16,tier2,1,0,2,0.37,bachelor,engineer
43,female,single,10350,37541.0,1,12.0,35533,27,education,full_time,23,large,rent,9,rural,0,5,6,0.24,master,manager
46,female,single,13446,12904.0,2,5.0,76426,16,car,retired,5,small,own,13,rural,2,8,9,0.72,master,service
39,male,married,8013,14646.0,4,5.0,60953,18,home,full_time,24,small,other,21,tier3,0,11,0,0.41,high_school,service
28,male,divorced,10873,15872.0,3,19.0,78916,39,car,full_time,28,enterprise,family,2,tier1,0,3,9,0.53,master,sales
70,female,married,7456,44465.0,3,3.0,53994,34,education,full_time,21,medium,rent,15,tier2,2,0,2,0.18,bachelor,sales
62,male,married,13337,24426.0,0,3.0,86623,10,home,full_time,12,small,rent,0,rural,2,9,4,0.18,bachelor,service
54,male,single,3552,38103.0,4,18.0,88355,17,personal,retired,2,medium,rent,1,tier2,1,10,2,0.15,bachelor,sales
40,other,single,5303,22441.0,1,11.0,97583,58,car,full_time,26,medium,rent,2,rural,0,6,1,0.36,bachelor,manager
64,other,married,3257,34909.0,4,0.0,16591,45,home,full_time,27,large,rent,4,tier3,0,0,7,0.43,master,teacher
49,female,single,11127,26416.0,2,8.0,61163,46,debt_consolidation,full_time,19,enterprise,own,10,tier1,2,6,4,0.27,master,sales
43,male,single,5025,13930.0,4,11.0,15854,16,personal,full_time,28,medium,own,28,tier2,0,4,5,0.34,master,doctor
43,female,single,6122,43814.0,4,5.0,26744,9,car,full_time,31,medium,own,27,tier3,2,5,4,0.1,bachelor,service
30,female,single,12876,35447.0,3,10.0,33530,21,personal,retired,20,medium,family,3,tier1,1,0,7,0.35,bachelor,teacher
23,male,married,6682,38466.0,4,12.0,66383,52,car,part_time,1,medium,own,29,tier2,1,3,9,0.18,high_school,engineer
49,female,married,3895,47407.0,3,5.0,45965,33,car,full_time,34,medium,family,19,tier3,2,11,5,0.19,bachelor,manager
68,male,single,2272,12438.0,4,16.0,87149,48,personal,full_time,18,small,rent,16,tier1,1,0,1,0.1,bachelor,service
21,male,married,4947,4577.0,0,9.0,33361,32,business,full_time,26,enterprise,own,23,tier2,1,10,3,0.59,bachelor,engineer
66,male,married,13890,29113.0,0,19.0,63636,32,home,full_time,36,medium,family,14,tier3,1,6,4,0.75,phd,service
65,male,married,9131,16308.0,2,1.0,77502,38,education,full_time,14,medium,rent,7,tier3,0,7,1,0.54,bachelor,engineer
33,male,married,14932,21788.0,4,6.0,98129,57,car,full_time,24,small,own,15,tier2,1,11,2,0.17,master,teacher
54,female,married,4796,11733.0,3,14.0,28300,29,home,part_time,0,large,own,21,rural,1,2,2,0.79,bachelor,service
27,other,married,6569,19923.0,2,17.0,74692,38,debt_consolidation,self_employed,35,small,own,20,rural,0,11,9,0.78,bachelor,teacher
61,male,single,4121,19662.0,2,4.0,13053,55,car,full_time,2,medium,own,5,tier2,1,3,4,0.43,master,service
57,female,single,7178,17527.0,3,19.0,56625,26,education,unemployed,21,large,own,28,tier1,1,4,8,0.18,master,engineer
38,other,single,9323,37116.0,4,3.0,44310,51,education,full_time,14,medium,rent,8,tier3,0,5,5,0.6,master,doctor
21,male,married,12505,29632.0,4,8.0,96062,34,education,full_time,1,enterprise,own,24,tier1,2,7,5,0.77,master,doctor
73,male,single,6785,23712.0,0,6.0,78471,53,home,self_employed,18,small,own,9,tier3,2,3,9,0.65,high_school,service
43,male,single,12029,5635.0,2,8.0,93088,31,debt_consolidation,full_time,37,large,own,1,tier2,1,9,6,0.54,other,engineer
68,male,married,10140,,1,18.0,85803,39,education,full_time,6,enterprise,rent,29,tier2,0,0,2,0.53,phd,manager
56,female,single,5793,8751.0,3,14.0,44013,23,education,part_time,11,medium,other,17,tier2,1,7,2,0.78,bachelor,sales
62,male,single,13858,15707.0,2,15.0,74667,40,car,full_time,7,large,own,6,tier2,2,7,6,0.15,high_school,other
61,male,single,7645,20745.0,4,5.0,7894,23,home,self_employed,4,medium,own,0,rural,0,6,0,0.2,bachelor,service
29,male,married,3962,7064.0,2,18.0,57999,38,home,full_time,9,large,rent,3,tier1,2,7,1,0.68,master,service
38,male,single,14515,19474.0,3,8.0,9493,48,car,self_employed,22,enterprise,family,5,rural,2,8,0,0.2,other,doctor
44,female,single,13874,13346.0,0,13.0,73798,29,home,full_time,31,large,rent,27,tier1,0,10,7,0.37,master,doctor
46,male,single,2644,42488.0,4,13.0,96838,29,education,full_time,27,enterprise,rent,5,tier3,0,2,4,0.3,bachelor,service
20,male,married,13732,42984.0,0,13.0,69732,23,personal,full_time,30,medium,family,4,rural,2,5,0,0.27,high_school,service
49,male,divorced,14315,228.0,1,12.0,84794,45,car,self_employed,28,medium,rent,25,tier2,2,6,7,0.12,bachelor,service
26,male,married,12778,30120.0,4,9.0,27264,37,car,full_time,15,medium,other,26,tier1,2,4,6,0.5,bachelor,service
60,male,married,5314,32027.0,4,12.0,99421,33,education,self_employed,36,large,own,6,tier3,1,11,7,0.38,high_school,service
56,male,divorced,10206,18899.0,2,18.0,57322,7,home,full_time,6,enterprise,rent,19,tier3,1,6,1,0.49,high_school,engineer
70,male,widowed,8997,23456.0,2,7.0,69072,11,personal,full_time,27,large,family,16,tier2,1,7,8,0.31,high_school,manager
60,male,married,10061,39495.0,0,10.0,78207,6,car,full_time,4,small,family,17,tier2,1,2,1,0.76,high_school,other
38,female,divorced,10013,18898.0,4,3.0,65761,51,home,full_time,30,medium,rent,9,tier3,2,4,5,0.51,master,doctor
73,female,divorced,10309,3222.0,0,7.0,35126,51,home,unemployed,3,large,rent,22,tier1,0,7,5,0.77,bachelor,engineer
41,female,married,8682,18625.0,0,15.0,63085,9,personal,full_time,8,enterprise,own,26,tier3,0,5,2,0.35,bachelor,doctor
36,female,married,10976,12694.0,2,12.0,67127,8,home,part_time,15,small,rent,21,tier2,0,9,3,0.1,bachelor,sales
69,female,single,8845,19136.0,0,4.0,86447,48,education,full_time,27,small,own,27,tier1,2,1,0,0.65,other,service
39,male,single,2214,11505.0,0,10.0,50740,34,home,full_time,1,medium,rent,3,tier3,2,1,4,0.68,master,service
22,male,married,2458,7493.0,3,16.0,52670,22,home,part_time,10,small,rent,19,tier2,0,4,6,0.14,bachelor,engineer
44,male,married,14455,49268.0,3,2.0,52800,39,personal,self_employed,13,enterprise,own,29,rural,0,3,3,0.54,master,teacher
63,male,married,13820,6443.0,1,1.0,15869,18,home,part_time,29,medium,own,16,tier2,0,9,5,0.56,master,engineer
28,female,married,9612,35304.0,3,7.0,13555,16,home,full_time,38,medium,own,28,tier2,0,10,9,0.2,bachelor,service
44,male,married,4269,35878.0,3,13.0,6941,25,car,part_time,24,small,rent,10,tier2,1,5,2,0.49,bachelor,engineer
25,female,married,12159,30889.0,1,6.0,68290,54,personal,part_time,20,medium,rent,26,tier2,1,6,2,0.27,bachelor,sales
57,female,single,3862,45572.0,3,16.0,44791,47,car,full_time,13,enterprise,rent,28,tier3,1,3,1,0.11,bachelor,doctor
45,male,single,6904,249.0,2,16.0,87240,16,home,part_time,32,medium,own,18,tier3,0,6,5,0.71,bachelor,sales
36,female,married,6288,15081.0,4,10.0,71712,36,debt_consolidation,full_time,4,small,rent,21,tier3,1,8,2,0.44,high_school,doctor
30,male,married,2161,9215.0,0,7.0,18435,53,education,self_employed,5,small,rent,15,tier2,2,8,8,0.65,bachelor,sales
50,female,widowed,12491,28846.0,1,0.0,14506,57,personal,retired,8,enterprise,own,9,tier1,1,11,2,0.61,bachelor,sales
56,male,divorced,8626,31777.0,1,16.0,39780,47,business,retired,10,enterprise,own,16,tier1,2,6,6,0.8,bachelor,engineer
71,male,divorced,6111,,1,17.0,92489,12,education,self_employed,18,small,rent,28,tier3,2,4,1,0.41,bachelor,teacher
42,male,single,8593,18985.0,4,8.0,9623,19,car,part_time,37,large,own,0,tier2,2,0,3,0.4,high_school,doctor
27,male,married,2000,11794.0,3,10.0,22803,17,car,part_time,26,small,own,6,tier2,1,8,1,0.3,bachelor,manager
65,male,single,7680,46214.0,2,15.0,7815,14,business,full_time,15,medium,own,14,tier2,0,9,5,0.54,bachelor,sales
53,female,married,8754,33649.0,2,13.0,44298,15,business,full_time,8,small,own,10,tier2,1,6,0,0.44,master,manager
57,female,divorced,6416,38236.0,4,2.0,99017,23,debt_consolidation,full_time,25,large,own,18,tier3,1,11,0,0.61,bachelor,service
23,male,single,12794,22248.0,2,13.0,69952,35,education,full_time,10,enterprise,own,10,tier3,2,3,5,0.35,high_school,engineer
35,male,married,5247,22369.0,1,18.0,51879,27,home,retired,39,small,rent,19,rural,2,0,5,0.19,high_school,sales
61,male,single,3791,19452.0,0,15.0,18717,28,car,self_employed,19,medium,rent,3,tier1,1,7,3,0.7,bachelor,engineer
65,male,single,8858,37475.0,1,9.0,38774,19,education,full_time,22,small,rent,9,tier2,1,1,4,0.68,high_school,doctor
42,female,single,13534,10530.0,3,10.0,54831,14,car,full_time,36,medium,rent,20,tier1,2,1,4,0.35,bachelor,manager
63,male,single,6878,48770.0,2,5.0,31113,59,business,part_time,12,small,rent,14,tier3,2,8,7,0.58,bachelor,sales
65,male,divorced,2606,8796.0,2,13.0,71980,38,education,full_time,18,small,own,21,tier3,2,5,4,0.44,phd,manager
40,male,married,14609,23049.0,2,4.0,98101,18,home,self_employed,21,enterprise,own,19,tier2,1,7,8,0.63,bachelor,sales
69,male,married,7775,15730.0,4,6.0,24564,49,education,retired,10,small,own,9,tier3,1,8,2,0.37,high_school,doctor
34,male,married,4248,32126.0,4,5.0,28963,50,education,full_time,2,enterprise,rent,12,tier2,1,4,1,0.47,bachelor,other
31,female,single,10002,34034.0,0,6.0,16992,58,personal,full_time,11,small,rent,28,tier1,1,7,4,0.14,master,sales
56,female,single,6155,,0,7.0,73942,14,car,full_time,4,medium,own,28,tier2,0,6,0,0.22,high_school,sales
54,other,married,14191,39460.0,1,1.0,48863,40,education,full_time,27,medium,rent,1,tier1,0,6,6,0.65,phd,service
25,female,single,5821,12433.0,4,14.0,31957,58,car,full_time,0,enterprise,other,21,rural,1,8,3,0.37,bachelor,manager
65,male,divorced,9151,10332.0,2,8.0,25822,49,car,full_time,12,small,own,14,tier3,1,4,3,0.12,high_school,sales
29,female,single,9063,44327.0,4,18.0,11696,18,home,full_time,35,small,rent,0,tier3,0,6,5,0.22,high_school,teacher
63,female,married,5151,24393.0,3,3.0,50234,54,personal,full_time,22,large,rent,19,rural,0,7,0,0.39,phd,sales
18,female,married,8490,4877.0,2,13.0,69911,28,personal,full_time,26,large,rent,0,tier3,2,1,3,0.6,other,engineer
63,other,single,3417,41248.0,1,3.0,27327,32,car,part_time,26,large,rent,9,tier2,1,2,9,0.35,master,teacher
62,female,single,10368,32422.0,1,10.0,5154,36,education,full_time,11,small,rent,20,tier1,1,1,6,0.62,bachelor,sales
62,female,widowed,11858,1278.0,0,9.0,49965,47,home,self_employed,25,small,own,24,tier2,2,2,5,0.7,master,teacher
55,male,single,14350,39141.0,2,8.0,69196,12,education,full_time,8,large,rent,12,rural,0,5,5,0.34,high_school,manager
44,female,married,6235,30368.0,1,13.0,37774,35,car,full_time,25,large,rent,24,rural,2,11,4,0.66,bachelor,teacher
58,male,married,5707,30730.0,1,16.0,28785,50,business,full_time,27,large,own,25,tier3,2,11,9,0.19,bachelor,service
33,male,single,9134,43246.0,0,6.0,19657,35,home,part_time,35,small,other,13,tier1,1,9,9,0.39,other,manager
62,female,married,11006,24776.0,3,16.0,75879,20,business,full_time,36,small,own,5,tier1,1,6,4,0.17,bachelor,teacher
49,other,married,14902,23063.0,4,3.0,86848,9,home,full_time,0,enterprise,rent,19,rural,2,2,9,0.14,bachelor,other
44,other,single,2325,30867.0,2,5.0,78126,35,education,full_time,11,large,rent,0,tier1,0,4,0,0.15,high_school,service
46,male,married,5097,9889.0,2,6.0,54227,43,education,retired,21,small,rent,26,tier2,0,9,3,0.17,bachelor,engineer
50,female,single,5411,7583.0,4,19.0,73790,35,home,full_time,12,enterprise,rent,11,tier2,2,10,3,0.69,high_school,doctor
20,female,single,5319,42188.0,2,2.0,42707,58,car,full_time,24,medium,own,22,tier2,0,11,6,0.48,master,engineer
25,male,married,8028,10778.0,3,7.0,7325,38,personal,self_employed,34,medium,rent,22,tier3,2,4,6,0.76,high_school,service
31,male,widowed,13347,25217.0,2,8.0,39919,33,education,full_time,10,medium,rent,14,rural,2,5,4,0.48,bachelor,teacher
24,male,single,2402,13494.0,2,16.0,71854,8,home,full_time,35,large,family,29,tier3,1,6,2,0.54,high_school,teacher
43,female,single,12605,11522.0,2,9.0,66497,36,car,self_employed,35,medium,rent,23,tier2,0,0,5,0.23,bachelor,manager
56,male,married,10029,29888.0,3,19.0,99063,15,car,full_time,36,medium,other,26,tier2,2,1,2,0.48,high_school,doctor
55,other,married,9997,40118.0,3,14.0,99762,45,education,full_time,2,large,family,2,rural,2,0,4,0.37,bachelor,engineer
44,male,single,10818,22095.0,2,14.0,28049,14,education,full_time,11,small,own,14,tier2,1,8,3,0.75,bachelor,sales
66,other,single,3500,6936.0,0,15.0,5908,54,home,full_time,4,enterprise,family,28,tier2,0,2,8,0.75,bachelor,teacher
50,male,married,11707,12223.0,4,3.0,31052,22,education,unemployed,4,medium,other,24,tier3,1,8,7,0.24,phd,doctor
22,female,single,5225,8228.0,4,8.0,88233,29,business,part_time,2,medium,own,13,tier1,1,4,1,0.53,bachelor,service
61,male,single,8715,44140.0,0,11.0,82285,13,business,full_time,17,large,rent,2,tier1,0,9,9,0.55,bachelor,engineer
50,male,single,10799,15976.0,1,4.0,14381,17,home,full_time,3,large,own,8,rural,1,1,6,0.49,phd,engineer
54,female,married,9851,18696.0,4,2.0,20237,55,car,part_time,11,medium,rent,17,tier3,0,3,3,0.19,high_school,teacher
50,female,married,6200,3551.0,1,2.0,58534,21,car,part_time,39,large,own,19,tier1,2,2,5,0.56,master,sales
49,female,divorced,7148,22301.0,4,15.0,67755,33,home,full_time,35,enterprise,rent,27,tier1,1,5,1,0.66,other,engineer
23,male,married,8194,45696.0,3,13.0,98321,58,car,self_employed,37,large,rent,2,rural,2,6,0,0.34,master,sales
49,male,married,2536,20485.0,4,5.0,76727,39,home,full_time,1,large,rent,11,tier3,1,2,4,0.46,bachelor,doctor
63,male,widowed,11438,32562.0,0,14.0,25126,8,home,self_employed,26,small,own,8,tier3,2,8,7,0.18,master,doctor
35,male,married,3299,9097.0,2,13.0,8530,25,education,full_time,25,medium,rent,28,tier1,2,11,3,0.75,bachelor,doctor
52,female,married,7961,7146.0,2,16.0,65193,26,home,full_time,5,medium,rent,4,rural,0,0,3,0.18,bachelor,engineer
19,female,divorced,10514,36581.0,4,18.0,57607,20,business,part_time,36,small,rent,6,rural,1,1,9,0.25,other,manager
37,female,single,3045,3286.0,1,17.0,92566,19,home,self_employed,16,large,own,8,tier2,2,11,9,0.31,high_school,sales
42,female,married,14942,22422.0,1,3.0,59708,33,education,full_time,39,medium,own,3,tier2,1,7,4,0.68,master,teacher
74,female,married,6903,15835.0,0,15.0,52617,26,car,full_time,4,small,rent,19,tier3,0,11,0,0.59,bachelor,doctor
30,female,single,2205,812.0,3,7.0,33827,21,business,self_employed,26,small,family,15,tier3,2,8,6,0.1,high_school,service
33,male,married,10562,26560.0,4,8.0,13195,28,business,full_time,5,small,own,16,tier3,0,8,7,0.23,bachelor,engineer
41,male,single,9248,48200.0,0,12.0,88252,24,car,full_time,37,medium,rent,27,rural,2,1,9,0.63,master,teacher
74,female,single,10324,3457.0,1,12.0,83476,18,education,part_time,24,large,own,12,tier3,2,6,9,0.38,bachelor,teacher
66,female,married,11763,40788.0,1,8.0,20461,30,home,full_time,3,medium,rent,9,tier2,0,4,6,0.12,master,engineer
19,male,single,8183,26958.0,4,19.0,71869,56,education,full_time,8,small,own,11,tier2,0,10,1,0.77,bachelor,other
31,male,married,12748,36177.0,2,3.0,39598,33,home,full_time,14,small,rent,24,tier3,2,0,2,0.21,phd,other
64,female,divorced,6811,4827.0,1,1.0,46518,38,car,unemployed,0,large,own,15,tier1,1,0,7,0.46,bachelor,manager
21,male,married,9087,43454.0,1,0.0,85623,59,home,full_time,0,small,own,5,tier1,2,6,6,0.27,master,service
66,male,single,4060,570.0,2,16.0,84992,39,personal,part_time,37,medium,own,20,tier3,2,11,4,0.62,high_school,engineer
34,female,single,10058,45340.0,1,8.0,23111,18,car,retired,39,medium,own,22,tier2,0,11,4,0.64,bachelor,other
70,female,single,5400,32890.0,0,8.0,34222,27,education,part_time,21,medium,rent,7,tier3,2,7,7,0.38,phd,service
34,male,single,11057,16874.0,4,12.0,83030,32,car,full_time,36,enterprise,other,16,tier1,1,5,4,0.56,high_school,manager
42,female,divorced,12413,355.0,2,8.0,92114,31,home,full_time,26,large,rent,16,tier2,2,3,1,0.74,bachelor,doctor
55,male,married,13166,30547.0,1,11.0,12511,14,home,full_time,1,enterprise,family,5,tier1,0,11,9,0.67,master,sales
25,female,single,14078,4371.0,3,1.0,84191,11,personal,full_time,28,enterprise,rent,0,tier3,0,2,3,0.39,master,manager
49,male,married,3589,30440.0,3,3.0,51476,24,business,retired,0,small,own,21,tier3,1,1,2,0.41,master,teacher
46,male,single,3793,38657.0,0,18.0,61079,55,home,self_employed,32,small,own,18,tier2,1,6,0,0.72,master,sales
62,male,single,14040,13364.0,0,9.0,12156,44,business,full_time,14,medium,rent,21,tier2,1,4,4,0.12,phd,engineer
74,male,single,6950,11936.0,0,3.0,69634,51,car,full_time,5,medium,own,11,tier1,0,5,9,0.12,bachelor,engineer
55,female,married,2338,11097.0,3,7.0,69400,15,home,self_employed,10,medium,family,15,tier3,1,10,1,0.24,bachelor,manager
41,male,married,5730,11241.0,3,6.0,67956,28,car,full_time,27,small,rent,29,rural,2,3,2,0.68,master,sales
41,male,single,12870,5695.0,3,5.0,80107,37,home,self_employed,33,small,rent,6,tier3,2,10,1,0.21,master,teacher
41,male,divorced,6614,12485.0,3,5.0,94875,29,home,full_time,22,medium,rent,19,tier1,2,2,0,0.3,high_school,doctor
64,female,divorced,2997,32965.0,2,14.0,85736,28,education,part_time,6,large,own,3,tier3,0,3,6,0.54,bachelor,engineer
36,female,married,11387,15125.0,2,2.0,75754,25,home,self_employed,36,large,rent,1,tier1,2,0,2,0.23,bachelor,engineer
27,other,single,4530,39045.0,3,6.0,98219,8,personal,full_time,31,enterprise,own,28,tier1,1,8,7,0.31,master,sales
37,male,single,6586,40964.0,1,9.0,69081,52,education,full_time,16,small,own,3,tier1,2,10,4,0.43,bachelor,engineer
19,male,divorced,2050,38047.0,4,10.0,68841,56,personal,self_employed,22,medium,own,19,tier1,2,10,6,0.26,master,sales
24,male,single,9825,26976.0,4,17.0,56495,10,education,full_time,38,enterprise,own,15,tier1,0,2,0,0.79,master,teacher
23,male,married,7788,15813.0,4,18.0,78060,28,personal,full_time,15,large,rent,24,tier3,2,9,3,0.21,high_school,sales
61,other,married,13271,46494.0,4,5.0,11780,33,car,full_time,1,medium,own,16,tier1,1,1,4,0.69,bachelor,teacher
59,female,single,6346,10262.0,1,10.0,53047,48,car,full_time,5,medium,own,20,tier3,2,7,0,0.43,bachelor,service
57,male,married,4659,23225.0,0,0.0,45405,59,car,part_time,24,small,family,26,rural,1,8,4,0.19,high_school,engineer
44,male,divorced,4157,22680.0,2,12.0,91710,28,personal,full_time,39,enterprise,other,24,tier2,0,1,4,0.18,bachelor,service
58,female,married,4602,37279.0,3,3.0,11893,46,home,full_time,29,large,rent,21,tier2,2,1,4,0.45,bachelor,manager
27,male,married,7864,27340.0,3,1.0,66157,56,education,self_employed,24,medium,rent,4,tier3,0,0,5,0.35,master,engineer
69,male,divorced,3133,39975.0,1,13.0,22511,50,business,full_time,12,medium,rent,5,tier1,2,8,7,0.26,bachelor,doctor
46,male,married,7230,,1,3.0,88937,21,car,full_time,17,medium,own,14,tier2,0,7,7,0.77,high_school,manager
71,male,married,13110,19531.0,2,9.0,85926,50,personal,part_time,1,small,rent,19,tier2,2,1,0,0.42,bachelor,teacher
