age,duration_months,amount,housing,job,sex,foreign_worker,marital_status,education,monthly_income,savings,existing_credit,credit_history,previous_defaults,late_payments,debt_ratio,guarantor,property,installment_rate,residence_since,dependents,employment_length,employer_type,city_size,phone_registered,credit_inquiries,account_balance,payment_history
23,53,6520,rent,unskilled,female,1,married,secondary,2621,6983.0,0,none,1,1,0.63,1,car,2,1,1,15.0,government,small,1,7,2229,fair
62,7,16893,rent,skilled,female,0,single,secondary,3432,6607.0,0,critical,1,2,0.12,1,none,3,4,4,4.0,private,small,1,6,828,good
55,26,946,own,skilled,male,0,married,secondary,7026,9137.0,0,critical,2,0,0.26,1,none,1,7,4,9.0,private,medium,1,7,-4809,good
43,29,9066,rent,unskilled,male,0,divorced,secondary,1719,,1,paid,2,1,0.17,0,none,3,4,3,14.0,private,large,1,5,-2584,excellent
42,48,16068,own,unskilled,female,0,married,secondary,1759,7540.0,0,paid,2,0,0.16,0,none,1,2,0,15.0,unemployed,medium,0,2,-1198,excellent
66,11,19071,rent,skilled,male,0,single,secondary,3114,2271.0,0,delayed,2,1,0.67,0,none,2,9,4,9.0,government,large,1,2,-2853,excellent
22,28,5215,rent,skilled,female,0,married,secondary,5221,9370.0,1,critical,1,1,0.58,0,none,1,2,4,21.0,self,large,1,6,13998,good
57,12,13103,own,skilled,male,0,married,secondary,6646,836.0,0,paid,2,0,0.32,1,car,1,1,2,27.0,government,small,1,1,-4814,good
29,48,3996,own,skilled,male,0,single,secondary,4937,7502.0,1,none,1,1,0.51,0,car,2,4,1,14.0,private,large,1,4,2774,excellent
23,39,2539,rent,skilled,male,0,married,secondary,4454,1017.0,0,paid,2,3,0.65,0,real_estate,3,2,3,18.0,private,small,1,5,14567,fair
48,31,7222,own,unskilled,male,0,married,secondary,7096,8801.0,0,none,0,4,0.23,0,car,1,6,3,5.0,self,small,0,1,-2650,poor
73,26,17730,rent,skilled,female,0,married,secondary,2201,9594.0,0,paid,0,3,0.11,0,none,3,4,3,5.0,private,small,1,0,8101,excellent
59,12,13867,rent,unskilled,male,1,married,tertiary,7312,8179.0,1,paid,0,3,0.59,1,car,3,9,3,2.0,private,small,1,0,3,fair
61,55,9912,rent,skilled,female,0,single,primary,3188,7884.0,1,paid,0,3,0.53,0,car,3,2,4,29.0,private,medium,1,6,1424,good
58,40,5835,own,unskilled,male,1,divorced,primary,2931,4781.0,1,none,2,4,0.2,0,real_estate,1,3,4,9.0,government,large,1,2,3883,good
62,21,3047,rent,unskilled,female,0,married,primary,7675,2449.0,0,paid,2,4,0.39,0,none,3,7,3,20.0,self,medium,1,1,6581,good
47,27,5597,rent,skilled,male,0,married,secondary,5521,9856.0,1,paid,0,0,0.2,0,other,2,7,1,18.0,self,medium,1,7,10217,fair
25,44,3265,own,skilled,male,0,married,secondary,4023,5291.0,0,paid,1,2,0.46,0,real_estate,2,4,4,4.0,private,large,1,4,7381,excellent
65,44,3944,own,skilled,male,0,single,secondary,3310,8165.0,1,none,2,4,0.49,0,real_estate,1,9,4,4.0,private,large,1,0,-4589,good
43,29,13828,own,skilled,male,0,married,primary,4091,7142.0,0,paid,2,4,0.27,0,car,2,8,2,23.0,private,large,1,2,-1342,excellent
46,20,2870,own,management,female,0,married,tertiary,6541,7011.0,1,delayed,1,2,0.57,1,car,2,6,0,23.0,private,medium,0,3,7550,excellent
39,40,1185,rent,skilled,female,1,divorced,secondary,2071,3525.0,0,paid,1,2,0.38,0,other,3,7,4,16.0,government,medium,1,3,777,good
28,40,10961,own,skilled,male,1,divorced,secondary,2220,4268.0,0,paid,0,0,0.52,0,other,2,5,2,10.0,private,medium,1,6,-3804,excellent
70,37,5910,rent,skilled,male,0,married,primary,3131,4399.0,1,paid,2,2,0.48,0,real_estate,1,5,2,12.0,private,medium,1,6,5945,fair
62,8,9230,own,skilled,male,0,single,primary,4375,6024.0,0,delayed,0,2,0.37,0,real_estate,2,5,3,23.0,self,small,1,0,1340,good
54,30,3010,own,skilled,male,0,married,primary,6702,7183.0,0,paid,2,3,0.28,0,other,3,8,0,5.0,private,large,1,2,11795,excellent
40,38,4397,own,skilled,male,0,single,secondary,2475,1987.0,1,none,2,2,0.22,1,real_estate,1,1,4,2.0,self,large,1,4,12791,fair
64,57,8961,rent,skilled,male,0,married,secondary,6503,2274.0,0,none,0,1,0.55,0,none,3,1,0,8.0,private,large,1,0,-2409,good
49,33,13877,rent,skilled,female,0,married,primary,7353,483.0,0,none,1,4,0.49,0,car,3,5,1,5.0,self,small,1,4,10543,fair
43,23,8433,own,unskilled,female,0,divorced,secondary,4048,5263.0,1,delayed,2,1,0.27,0,car,2,6,2,5.0,unemployed,small,1,0,12166,excellent
43,35,10948,rent,unskilled,male,0,single,primary,7728,6688.0,1,paid,1,1,0.68,1,real_estate,3,2,3,13.0,government,small,0,4,7811,excellent
30,13,10557,own,skilled,male,1,single,secondary,7255,2100.0,0,delayed,0,2,0.59,0,car,2,6,0,24.0,private,large,1,0,7179,fair
23,9,5559,own,unskilled,male,0,divorced,primary,6580,7118.0,0,delayed,0,1,0.18,0,car,1,1,2,20.0,private,medium,1,5,4279,poor
49,41,5772,own,skilled,male,1,married,primary,3661,30.0,0,delayed,1,0,0.2,0,other,2,3,0,8.0,self,large,1,3,4793,good
68,59,8658,free,skilled,male,0,married,primary,3104,8664.0,0,critical,0,3,0.43,0,car,2,5,4,12.0,government,large,1,7,-3422,good
21,51,882,rent,unskilled,female,0,divorced,secondary,7050,6902.0,1,paid,2,1,0.16,0,none,3,1,1,14.0,private,small,0,0,-2122,fair
66,36,13786,rent,skilled,male,1,married,tertiary,4090,6832.0,1,paid,2,4,0.68,0,real_estate,1,6,2,11.0,self,medium,1,6,8680,excellent
65,6,12384,own,unskilled,female,0,married,secondary,1220,7072.0,0,none,0,3,0.48,1,none,1,5,3,29.0,private,large,1,3,5998,fair
33,59,6296,own,skilled,female,0,married,primary,6020,3586.0,0,paid,0,2,0.14,0,none,3,6,0,28.0,private,small,1,3,-1521,excellent
54,29,7630,rent,skilled,female,0,married,tertiary,3430,9957.0,1,delayed,0,2,0.37,0,car,1,5,0,29.0,private,medium,1,5,2072,excellent
27,20,6741,own,unskilled,female,0,divorced,tertiary,7549,7465.0,0,paid,1,4,0.23,0,other,1,7,4,12.0,private,medium,1,4,7925,excellent
61,53,13113,rent,unskilled,male,0,single,secondary,6985,1810.0,1,paid,2,0,0.39,0,none,3,6,2,23.0,private,medium,1,7,-1221,good
57,45,15254,rent,skilled,male,0,married,primary,1730,9224.0,0,delayed,0,1,0.25,0,none,1,6,1,22.0,government,large,1,6,-786,fair
38,45,2396,own,skilled,male,0,single,secondary,7309,7395.0,0,paid,2,0,0.6,0,car,3,2,3,23.0,private,small,1,1,12599,good
21,19,8413,rent,unskilled,female,0,married,tertiary,7647,3108.0,1,paid,2,0,0.53,0,car,1,7,4,4.0,government,medium,1,2,4160,excellent
73,59,522,free,management,female,0,married,secondary,6294,9479.0,1,delayed,0,4,0.64,1,none,2,2,3,28.0,self,large,1,7,4211,excellent
43,29,9181,own,unskilled,male,0,married,secondary,2927,2483.0,0,paid,0,0,0.22,0,car,2,1,2,28.0,government,medium,1,6,-3533,excellent
68,33,5153,rent,skilled,male,0,married,secondary,5689,6445.0,1,paid,2,4,0.33,0,real_estate,2,9,3,23.0,private,large,1,7,-3405,good
56,46,6882,rent,unskilled,male,1,single,tertiary,7076,6701.0,0,paid,1,3,0.58,1,other,1,2,4,17.0,private,large,0,7,7989,good
62,40,9266,own,management,male,0,single,primary,6708,9631.0,0,paid,1,3,0.32,0,none,1,2,1,13.0,private,small,0,5,1042,excellent
61,13,6643,rent,unskilled,female,0,single,primary,4017,5701.0,0,paid,0,3,0.33,0,car,2,3,3,7.0,government,small,1,7,593,fair
29,20,8032,own,skilled,male,0,single,tertiary,5952,9944.0,0,none,1,0,0.69,1,real_estate,2,9,4,1.0,private,small,1,5,-1370,good
38,24,15354,rent,skilled,male,1,married,primary,3700,2843.0,1,paid,1,0,0.56,0,none,3,8,1,28.0,private,small,1,7,10069,poor
44,57,16253,rent,unskilled,male,0,married,secondary,2779,8016.0,0,paid,2,1,0.62,0,real_estate,3,7,4,6.0,government,medium,1,3,13784,good
46,44,365,rent,skilled,male,0,single,primary,5709,2453.0,0,none,1,3,0.34,0,none,1,2,0,10.0,private,small,1,7,210,good
20,24,7712,own,unskilled,male,1,married,primary,4263,9992.0,0,paid,1,1,0.45,1,none,2,6,1,13.0,government,medium,1,0,-139,excellent
49,45,16976,rent,skilled,female,0,single,primary,2573,7637.0,1,paid,0,0,0.37,0,none,2,8,1,20.0,self,large,0,7,10593,poor
26,45,10726,own,skilled,male,1,single,secondary,5624,6258.0,1,paid,2,3,0.37,1,none,2,4,0,7.0,private,small,1,7,5127,excellent
60,26,4304,own,skilled,male,0,divorced,secondary,3252,,0,paid,2,3,0.18,0,real_estate,3,3,3,6.0,government,medium,1,6,10883,good
56,26,11971,own,unskilled,male,0,single,secondary,5114,4970.0,0,paid,2,2,0.61,0,car,2,8,2,9.0,self,small,1,7,9910,good
70,54,3112,rent,unskilled,male,1,married,secondary,3529,1440.0,1,paid,2,2,0.33,1,real_estate,1,2,1,9.0,government,medium,1,3,10911,good
60,35,681,own,unskilled,male,1,married,tertiary,7195,9176.0,0,delayed,2,3,0.45,1,real_estate,2,9,4,1.0,self,medium,1,2,-1830,good
38,12,12740,own,skilled,male,0,single,secondary,6954,3791.0,1,paid,2,3,0.61,0,none,3,5,1,11.0,private,small,1,1,5703,fair
73,44,10423,rent,unskilled,male,0,single,tertiary,4316,8309.0,0,critical,2,1,0.56,0,other,2,7,4,16.0,private,large,1,1,3749,excellent
41,37,15190,own,management,male,0,single,secondary,5973,9060.0,1,paid,1,0,0.22,0,real_estate,1,4,3,13.0,self,large,1,6,12336,fair
36,32,7060,own,skilled,female,0,single,primary,2245,1101.0,0,paid,0,4,0.47,0,none,3,7,4,10.0,government,medium,1,0,8065,fair
69,44,17122,own,skilled,female,0,married,secondary,7981,7592.0,0,paid,0,0,0.4,0,real_estate,1,9,0,27.0,private,large,1,1,9900,excellent
39,54,8570,own,skilled,female,0,married,tertiary,2502,3027.0,0,delayed,2,2,0.26,0,real_estate,2,5,4,7.0,government,medium,1,3,12639,excellent
22,22,14825,rent,unskilled,male,0,married,primary,7068,1087.0,0,delayed,2,4,0.12,1,car,1,2,0,25.0,private,small,1,2,8810,poor
44,27,2230,own,skilled,female,0,single,secondary,6922,2606.0,0,paid,1,2,0.48,0,none,2,1,3,18.0,government,medium,1,7,8082,good
63,14,2168,own,unskilled,female,0,divorced,secondary,2247,5499.0,1,paid,2,4,0.57,0,none,3,9,3,19.0,government,large,1,0,5596,good
28,40,15710,free,skilled,male,0,single,primary,1061,8552.0,0,critical,0,2,0.67,0,other,2,9,0,8.0,government,large,1,0,-3399,good
44,26,16721,rent,skilled,male,0,married,secondary,6159,6916.0,0,critical,1,3,0.31,0,real_estate,3,6,0,28.0,private,medium,1,2,9416,good
25,23,18862,rent,skilled,male,0,single,primary,7083,2332.0,0,critical,1,2,0.34,0,real_estate,3,1,0,14.0,unemployed,medium,1,4,1431,fair
57,43,6661,rent,management,female,0,divorced,primary,6014,2959.0,0,none,0,1,0.2,0,other,3,8,0,15.0,unemployed,large,1,2,-2535,fair
45,26,689,rent,unskilled,male,0,single,tertiary,1389,3040.0,0,none,2,4,0.69,0,none,1,5,0,7.0,private,medium,1,6,2018,good
36,30,19603,own,skilled,male,0,single,secondary,5518,7360.0,0,paid,1,2,0.61,0,other,1,3,4,14.0,self,small,1,0,1940,excellent
30,28,12127,rent,unskilled,female,0,married,secondary,3741,5187.0,1,delayed,0,2,0.67,0,car,1,4,1,20.0,self,medium,1,3,2765,good
50,18,5130,rent,skilled,male,0,single,secondary,7409,239.0,1,none,2,3,0.4,1,real_estate,2,9,4,28.0,private,small,1,5,601,good
56,11,15335,own,skilled,female,0,married,tertiary,6601,761.0,0,paid,1,4,0.23,0,none,2,7,0,25.0,private,medium,0,4,13832,good
