age,duration_months,amount,housing,job,sex,foreign_worker,monthly_income,savings,credit_score,debt_ratio,employment_years,dependents,previous_loans,late_payments,credit_inquiries,property_value,education_years,residence_years
17,4,250,own,unskilled,male,0,500,,300.0,0.1,0.0,0,0,0,0,0,8,0
76,6,1000,rent,skilled,female,1,1000,,400.0,0.2,1.0,1,1,1,1,50000,10,1
35,12,50,free,management,male,0,3000,,500.0,0.3,2.0,2,2,2,2,100000,12,2
45,24,50000,own,unskilled,female,1,5000,,600.0,0.4,5.0,3,3,3,3,200000,14,5
55,36,15000,rent,skilled,male,0,8000,,700.0,0.95,10.0,4,4,4,4,500000,16,10
65,48,20000,free,management,female,1,10000,,800.0,0.05,20.0,5,5,5,5,1000000,18,20
75,60,250,own,unskilled,male,0,500,,300.0,0.7,30.0,0,0,6,6,0,20,30
18,4,1000,rent,skilled,female,1,1000,,400.0,0.8,0.0,1,1,7,7,50000,8,0
25,6,5000,free,management,male,0,3000,,500.0,0.1,1.0,2,2,8,8,100000,10,1
35,12,10000,own,unskilled,female,1,5000,,600.0,0.2,2.0,3,3,9,9,200000,12,2
18,16,3693,own,unskilled,male,1,5456,,,0.67,13.0,4,0,1,7,861816,19,6
56,36,8953,own,unskilled,male,0,5380,1181.0,,0.11,12.0,3,2,8,7,583298,11,2
51,36,16240,rent,management,male,0,3722,1104.0,,0.35,28.0,4,1,1,3,449001,10,25
21,28,19630,rent,skilled,male,1,5976,9228.0,,0.44,3.0,2,4,1,8,716788,18,28
69,19,18188,own,unskilled,female,0,7628,7764.0,,0.22,6.0,0,0,5,4,994976,14,11
30,7,2027,own,skilled,male,0,6440,7082.0,,0.19,16.0,4,2,6,4,335872,12,9
32,22,16376,own,skilled,male,0,2575,7592.0,,0.59,14.0,4,3,5,0,792673,18,1
28,19,19767,rent,skilled,male,0,6251,2712.0,,0.75,29.0,1,3,7,2,117822,17,3
37,59,2657,own,skilled,male,0,6185,3531.0,,0.59,25.0,2,4,7,6,470058,17,9
28,25,14463,rent,skilled,male,0,8653,9182.0,,0.33,25.0,0,0,7,5,361749,19,10
37,34,9517,rent,skilled,male,0,3234,5343.0,,0.24,,1,1,5,5,564562,10,20
64,32,11703,own,skilled,male,1,7193,8485.0,474.0,0.41,,4,2,7,0,539489,14,27
43,55,19361,own,unskilled,male,0,9960,3505.0,390.0,0.34,,4,1,2,7,570765,17,9
70,46,7290,own,skilled,female,0,7089,1652.0,687.0,0.39,,4,3,1,2,741964,17,19
43,34,5678,rent,unskilled,female,0,6650,2539.0,395.0,0.54,,2,3,5,8,47761,12,6
33,31,4260,rent,management,female,0,6745,7149.0,335.0,0.53,,4,0,0,5,795177,15,22
62,54,4199,rent,skilled,male,0,3591,4985.0,729.0,0.24,,1,0,0,3,74139,19,14
64,50,19655,own,skilled,female,0,7311,6936.0,626.0,0.72,,4,3,3,1,64283,13,4
67,42,5174,own,skilled,male,0,3190,9373.0,810.0,0.19,,2,3,4,9,374775,13,16
68,34,4895,own,skilled,male,0,2527,2893.0,494.0,0.42,,3,2,6,4,172844,8,22
19,10,10186,rent,skilled,male,0,5165,7647.0,551.0,0.37,,1,4,1,1,936187,9,7
47,24,17632,own,management,female,0,7672,4087.0,688.0,0.45,25.0,0,0,9,4,298734,9,1
33,43,16746,own,skilled,male,0,2652,6696.0,603.0,0.12,12.0,2,2,6,8,464141,9,11
31,49,1376,rent,skilled,male,0,4657,954.0,302.0,0.48,6.0,2,4,0,2,145645,15,21
31,41,2453,rent,skilled,male,0,1771,845.0,500.0,0.47,24.0,3,1,7,2,953262,9,18
64,14,16074,rent,unskilled,male,0,7276,9391.0,384.0,0.28,29.0,0,4,8,5,309291,12,27
63,15,14783,own,unskilled,female,0,4257,4690.0,710.0,0.43,19.0,0,3,1,4,148935,14,26
30,53,17424,rent,skilled,male,0,9930,6917.0,816.0,0.49,17.0,1,3,4,8,476048,11,8
41,23,3729,own,unskilled,male,0,5032,3142.0,500.0,0.7,2.0,4,3,9,2,518378,17,26
60,41,5087,rent,skilled,male,0,9010,4843.0,406.0,0.55,26.0,1,1,6,2,807031,18,22
26,14,19761,rent,skilled,male,0,7649,440.0,720.0,0.34,27.0,4,1,5,4,948337,14,21
53,57,19544,own,unskilled,female,0,9027,7353.0,777.0,0.61,15.0,0,3,4,9,108173,15,0
43,19,13349,own,skilled,male,0,5871,9459.0,800.0,0.57,25.0,3,1,5,3,250970,19,11
70,15,7593,own,unskilled,female,0,5319,8542.0,389.0,0.65,19.0,0,1,2,4,128291,17,21
60,19,15319,own,unskilled,male,0,2380,9567.0,393.0,0.59,4.0,1,2,4,2,722974,12,17
31,17,3377,own,unskilled,male,0,1609,9785.0,535.0,0.25,8.0,4,3,4,9,818580,8,25
65,9,12968,rent,skilled,female,0,8453,2765.0,348.0,0.3,9.0,2,2,8,5,685606,8,13
63,29,8534,rent,skilled,female,0,1323,9140.0,402.0,0.74,22.0,4,3,1,2,11749,10,1
30,36,17058,own,management,male,0,9998,4797.0,575.0,0.15,22.0,3,4,7,1,467259,18,9
47,12,19453,free,skilled,female,0,9704,5645.0,664.0,0.68,10.0,1,1,8,9,411330,11,17
63,29,8728,own,skilled,male,0,3335,5622.0,458.0,0.58,4.0,0,0,9,5,499999,14,10
31,6,2491,rent,skilled,female,1,6084,956.0,785.0,0.75,2.0,0,0,3,5,114748,16,5
31,34,19698,free,skilled,male,0,8489,1462.0,506.0,0.12,8.0,0,2,7,4,513571,11,16
27,23,13936,rent,skilled,male,0,5557,6365.0,378.0,0.32,8.0,3,3,9,0,722567,17,20
18,41,5436,own,skilled,male,1,7529,7740.0,396.0,0.72,16.0,3,2,4,2,368440,11,29
46,46,2937,own,unskilled,female,0,6837,1638.0,403.0,0.44,18.0,2,4,3,3,643603,14,9
18,12,7582,rent,management,female,0,5086,5505.0,479.0,0.22,11.0,3,2,3,4,960040,14,5
51,53,13784,own,unskilled,male,0,4766,5090.0,323.0,0.69,27.0,3,4,1,5,332404,16,13
41,48,6340,own,unskilled,female,0,5952,3100.0,827.0,0.39,29.0,2,2,4,3,981872,16,12
28,17,3295,rent,skilled,male,1,5934,1146.0,702.0,0.51,13.0,1,0,6,7,316334,15,16
38,28,7689,own,skilled,male,0,3284,7171.0,466.0,0.18,16.0,0,4,1,6,370989,18,29
18,56,18889,rent,skilled,male,0,7776,5184.0,517.0,0.66,8.0,4,1,5,5,602898,13,7
26,53,6460,own,unskilled,male,0,9150,2343.0,787.0,0.25,28.0,2,1,6,6,395834,14,6
44,8,18295,own,skilled,male,0,6822,3147.0,391.0,0.35,23.0,1,1,5,4,447903,19,22
