age,duration_months,amount,housing,job,sex,foreign_worker
,3.0,100.0,own,unskilled,male,0
,4.0,250.0,rent,skilled,female,1
,6.0,500.0,free,management,male,0
,12.0,1000.0,own,unskilled,female,1
,24.0,5000.0,rent,skilled,male,0
,36.0,10000.0,free,management,female,1
65.0,48.0,15000.0,own,unskilled,male,0
75.0,60.0,20000.0,rent,skilled,female,1
76.0,61.0,25000.0,free,management,male,0
25.0,55.0,19855.0,own,skilled,male,0
71.0,51.0,,rent,management,female,0
45.0,8.0,,own,unskilled,male,1
36.0,44.0,,rent,skilled,male,0
43.0,10.0,,own,management,male,0
32.0,8.0,,rent,unskilled,male,0
67.0,42.0,,own,skilled,male,0
74.0,30.0,2800.0,own,management,male,0
22.0,40.0,11536.0,free,management,male,0
58.0,51.0,16373.0,rent,unskilled,male,0
37.0,7.0,4814.0,rent,skilled,female,1
20.0,,14411.0,free,skilled,male,0
70.0,,15024.0,own,unskilled,male,1
21.0,,15226.0,own,skilled,male,0
29.0,,6965.0,own,unskilled,male,0
19.0,,7992.0,rent,unskilled,male,0
44.0,,8470.0,own,skilled,male,0
52.0,6.0,17120.0,rent,skilled,male,1
36.0,53.0,18033.0,own,skilled,male,0
22.0,49.0,8427.0,own,skilled,female,1
24.0,49.0,19407.0,own,skilled,female,0
71.0,27.0,11517.0,own,unskilled,female,0
63.0,32.0,7854.0,own,unskilled,male,0
71.0,24.0,262.0,rent,unskilled,male,0
48.0,18.0,12318.0,own,skilled,male,1
49.0,53.0,12986.0,rent,unskilled,male,0
62.0,32.0,19375.0,rent,unskilled,male,0
53.0,44.0,14433.0,rent,unskilled,male,0
42.0,9.0,836.0,rent,skilled,male,0
34.0,48.0,11450.0,own,skilled,male,0
45.0,40.0,14919.0,own,management,male,0
21.0,59.0,10057.0,own,skilled,female,0
28.0,11.0,8729.0,free,skilled,male,0
60.0,34.0,16246.0,rent,unskilled,female,0
67.0,32.0,12324.0,own,skilled,male,0
23.0,34.0,13707.0,own,unskilled,male,0
23.0,7.0,9416.0,rent,skilled,male,0
22.0,30.0,5741.0,rent,skilled,male,1
63.0,20.0,10502.0,rent,skilled,male,0
35.0,38.0,19191.0,rent,unskilled,male,0
36.0,16.0,12152.0,rent,skilled,female,0
18.0,28.0,14218.0,rent,skilled,male,0
73.0,38.0,2701.0,own,skilled,male,0
42.0,7.0,19761.0,own,skilled,female,0
63.0,48.0,5082.0,free,skilled,male,0
58.0,44.0,19432.0,rent,unskilled,male,0
26.0,7.0,9053.0,own,skilled,male,0
63.0,7.0,18398.0,rent,skilled,male,0
49.0,51.0,17863.0,own,unskilled,male,0
52.0,19.0,15168.0,rent,skilled,male,0
29.0,52.0,18349.0,own,management,female,0
66.0,31.0,12286.0,rent,skilled,male,0
71.0,23.0,17013.0,rent,skilled,male,0
41.0,19.0,3650.0,own,skilled,male,0
23.0,40.0,1638.0,own,skilled,female,0
66.0,10.0,10981.0,rent,skilled,female,0
68.0,26.0,16244.0,own,unskilled,female,0
46.0,23.0,15366.0,own,skilled,female,0
51.0,12.0,10675.0,rent,skilled,female,1
30.0,23.0,10536.0,own,unskilled,male,0
21.0,33.0,12294.0,own,skilled,female,0
71.0,41.0,17397.0,own,unskilled,male,0
45.0,8.0,16875.0,rent,skilled,male,0
33.0,52.0,2415.0,own,skilled,female,0
57.0,53.0,12015.0,own,skilled,male,0
19.0,42.0,7773.0,own,skilled,male,1
22.0,55.0,16038.0,own,management,male,0
31.0,27.0,10242.0,own,skilled,male,0
43.0,50.0,19829.0,own,skilled,female,0
38.0,44.0,8788.0,own,skilled,male,0
28.0,35.0,13662.0,own,unskilled,female,1
38.0,14.0,2394.0,rent,unskilled,male,0
37.0,35.0,18664.0,own,skilled,female,0
47.0,54.0,3282.0,own,unskilled,male,0
50.0,59.0,7722.0,rent,skilled,female,0
68.0,29.0,16792.0,rent,skilled,male,0
63.0,17.0,19356.0,rent,skilled,male,0
34.0,45.0,9816.0,own,unskilled,male,1
69.0,8.0,9823.0,own,skilled,male,0
47.0,12.0,1212.0,own,skilled,male,0
28.0,35.0,19582.0,own,skilled,female,0
37.0,59.0,575.0,own,unskilled,female,0
60.0,22.0,765.0,rent,skilled,female,0
64.0,28.0,9601.0,own,unskilled,male,0
39.0,22.0,321.0,rent,skilled,male,0
26.0,28.0,3496.0,own,skilled,female,0
28.0,4.0,12647.0,own,management,female,1
23.0,37.0,14176.0,rent,skilled,male,0
57.0,37.0,6138.0,rent,skilled,female,0
46.0,21.0,15957.0,own,unskilled,male,0
43.0,18.0,12252.0,rent,skilled,female,0
56.0,46.0,4758.0,own,skilled,female,0
65.0,14.0,14320.0,own,skilled,female,0
63.0,6.0,11945.0,rent,unskilled,male,0
25.0,6.0,16289.0,own,unskilled,male,0
51.0,53.0,3300.0,own,unskilled,male,0
68.0,24.0,4809.0,own,management,female,0
62.0,9.0,6245.0,own,skilled,male,0
36.0,53.0,6992.0,own,unskilled,female,1
40.0,12.0,17803.0,own,management,female,0
68.0,22.0,14717.0,free,unskilled,male,1
19.0,5.0,10995.0,rent,skilled,male,1
47.0,42.0,10923.0,own,skilled,female,0
24.0,43.0,17746.0,own,management,male,0
68.0,46.0,9074.0,rent,skilled,male,0
20.0,18.0,4698.0,own,skilled,male,0
19.0,22.0,2953.0,rent,management,male,0
36.0,56.0,6767.0,rent,unskilled,female,0
29.0,50.0,13152.0,own,management,male,0
46.0,6.0,9551.0,own,skilled,male,0
35.0,42.0,8580.0,own,management,male,1
38.0,49.0,9731.0,own,unskilled,male,0
50.0,35.0,19503.0,own,unskilled,male,0
49.0,39.0,19953.0,rent,skilled,female,1
71.0,4.0,3435.0,own,skilled,male,0
45.0,5.0,2510.0,rent,skilled,male,0
50.0,5.0,5075.0,rent,management,female,0
56.0,12.0,17076.0,own,skilled,male,1
27.0,59.0,9325.0,own,skilled,female,0
56.0,39.0,17307.0,own,skilled,male,0
67.0,47.0,13023.0,rent,unskilled,male,0
36.0,20.0,11175.0,own,unskilled,male,0
28.0,56.0,5809.0,rent,unskilled,female,0
37.0,15.0,7044.0,rent,skilled,female,0
33.0,54.0,3167.0,rent,skilled,male,1
51.0,5.0,10504.0,free,skilled,male,0
67.0,5.0,5787.0,rent,skilled,male,1
51.0,8.0,6026.0,rent,skilled,male,0
25.0,48.0,1031.0,rent,skilled,female,1
35.0,18.0,16032.0,rent,skilled,female,0
57.0,29.0,18800.0,rent,skilled,female,0
36.0,30.0,10091.0,rent,skilled,male,0
51.0,48.0,10836.0,own,skilled,female,0
57.0,23.0,18535.0,rent,skilled,male,0
36.0,4.0,10351.0,rent,skilled,male,0
54.0,25.0,12548.0,rent,skilled,female,0
40.0,20.0,8704.0,own,skilled,male,0
25.0,44.0,10407.0,rent,skilled,female,0
39.0,46.0,10556.0,rent,skilled,female,0
43.0,9.0,14293.0,free,skilled,female,0
18.0,48.0,12182.0,own,skilled,male,0
68.0,7.0,10202.0,rent,skilled,male,0
48.0,38.0,1747.0,rent,unskilled,female,1
20.0,25.0,18114.0,rent,skilled,female,0
67.0,20.0,17793.0,rent,skilled,male,0
66.0,31.0,3892.0,rent,management,female,0
18.0,21.0,6042.0,rent,unskilled,male,0
27.0,48.0,19473.0,own,skilled,male,0
38.0,58.0,6590.0,free,skilled,female,1
46.0,49.0,16290.0,own,skilled,male,0
59.0,28.0,15768.0,rent,unskilled,male,0
42.0,32.0,17249.0,rent,management,female,0
52.0,29.0,566.0,own,skilled,female,0
18.0,48.0,9787.0,own,skilled,female,0
55.0,34.0,11418.0,own,skilled,male,0
70.0,30.0,16784.0,rent,unskilled,female,0
47.0,26.0,4683.0,rent,skilled,male,1
43.0,25.0,6308.0,own,unskilled,male,0
34.0,34.0,3803.0,rent,skilled,male,1
72.0,42.0,15298.0,own,skilled,female,0
19.0,28.0,19977.0,rent,skilled,female,0
34.0,49.0,3023.0,own,unskilled,female,0
25.0,50.0,4854.0,own,unskilled,female,0
67.0,28.0,6314.0,own,unskilled,male,0
45.0,54.0,17808.0,rent,unskilled,male,0
70.0,13.0,9053.0,own,skilled,male,0
55.0,56.0,5818.0,rent,unskilled,male,0
49.0,20.0,6615.0,own,skilled,male,0
47.0,35.0,12062.0,own,unskilled,female,0
29.0,19.0,7893.0,own,unskilled,female,1
50.0,28.0,3023.0,own,skilled,female,0
57.0,23.0,16447.0,rent,unskilled,male,1
73.0,43.0,8589.0,own,skilled,male,0
49.0,8.0,5319.0,free,management,male,0
71.0,50.0,14636.0,own,management,male,0
71.0,54.0,14969.0,own,skilled,male,0
47.0,35.0,3311.0,own,unskilled,male,0
43.0,34.0,1705.0,own,skilled,male,0
26.0,43.0,1146.0,rent,management,female,0
33.0,15.0,15373.0,rent,management,male,0
68.0,45.0,12608.0,own,unskilled,male,0
25.0,16.0,15892.0,rent,skilled,male,0
40.0,41.0,12621.0,rent,skilled,male,0
57.0,21.0,8183.0,rent,unskilled,male,0
31.0,45.0,11893.0,free,skilled,male,0
73.0,48.0,14518.0,rent,unskilled,male,1
55.0,15.0,8127.0,rent,skilled,male,0
19.0,38.0,18323.0,rent,unskilled,female,1
32.0,31.0,18017.0,own,skilled,male,0
60.0,20.0,16064.0,rent,unskilled,male,0
67.0,36.0,19847.0,own,skilled,male,0
