age,duration_months,amount,housing,job,sex,foreign_worker
23,50,7483,rent,skilled,female,0
62,15,18194,rent,skilled,male,1
55,49,10027,own,skilled,male,0
43,4,14069,rent,unskilled,male,0
42,48,9283,own,unskilled,male,0
66,48,5500,rent,skilled,male,0
22,47,15343,own,skilled,female,1
57,41,19391,rent,unskilled,female,0
29,30,5454,rent,unskilled,male,0
23,43,15630,rent,skilled,male,0
48,19,5407,own,unskilled,female,0
73,47,14408,rent,skilled,male,0
59,35,15832,own,skilled,male,1
61,29,9124,own,unskilled,male,0
58,32,14804,rent,management,female,0
62,35,5626,own,unskilled,male,0
47,6,1815,rent,unskilled,female,0
25,11,2153,rent,unskilled,female,1
65,17,9078,own,unskilled,male,0
43,10,18076,free,unskilled,female,0
46,28,2769,own,unskilled,female,0
39,41,9251,rent,unskilled,male,0
28,40,14154,own,unskilled,male,0
70,30,4246,rent,skilled,male,0
62,51,14501,own,skilled,male,0
54,35,6292,own,skilled,male,0
40,8,16221,own,skilled,female,0
64,46,11689,free,skilled,male,0
49,36,11051,rent,skilled,male,0
43,39,3741,rent,skilled,female,0
43,35,9398,rent,unskilled,male,0
30,35,17168,rent,unskilled,female,0
23,9,635,rent,unskilled,female,0
49,35,15230,own,unskilled,male,0
68,48,9982,rent,skilled,male,0
21,21,14459,rent,skilled,female,0
66,37,13350,own,unskilled,female,0
65,5,8783,own,skilled,female,0
33,23,6346,rent,skilled,male,0
54,28,12639,own,unskilled,female,0
27,59,3019,rent,skilled,female,0
61,16,11785,own,unskilled,male,0
57,19,2120,own,management,male,0
38,26,13084,rent,unskilled,female,0
21,59,12667,own,skilled,male,0
73,51,1917,own,management,male,0
43,5,15210,rent,management,female,0
68,17,8462,rent,skilled,male,0
56,50,15791,own,skilled,male,0
62,7,1071,own,skilled,male,0
61,51,3794,rent,skilled,male,0
29,19,10006,free,unskilled,female,1
38,55,3967,rent,skilled,female,1
44,20,6764,own,skilled,male,0
46,28,13296,own,skilled,female,0
20,41,3104,own,skilled,female,0
49,11,13634,own,skilled,male,0
26,35,2292,rent,skilled,female,0
60,32,3709,own,unskilled,male,0
56,47,11855,rent,unskilled,female,0
70,59,15921,rent,skilled,female,0
60,41,3619,rent,skilled,female,0
38,26,6174,own,unskilled,male,0
73,26,18521,rent,skilled,female,0
41,27,19796,rent,skilled,male,0
36,49,11725,rent,skilled,male,0
69,21,9079,own,skilled,male,0
39,13,7100,own,skilled,female,0
22,22,12345,rent,unskilled,male,0
44,5,11920,own,management,female,0
63,9,6071,own,management,female,1
28,9,700,own,skilled,male,0
44,47,3242,rent,skilled,male,0
25,44,19181,free,skilled,male,0
57,43,8508,own,skilled,female,0
45,29,9775,rent,skilled,female,0
36,44,9475,own,skilled,male,1
30,13,15709,rent,skilled,female,1
50,54,1532,rent,skilled,male,0
56,32,1883,own,unskilled,female,0
71,56,5697,own,skilled,female,0
42,12,9861,own,unskilled,female,0
27,31,13504,free,skilled,female,0
65,42,9941,rent,skilled,female,0
53,31,8963,rent,unskilled,male,0
57,28,18772,rent,skilled,male,0
23,13,3430,own,unskilled,male,0
35,25,11541,rent,skilled,male,0
61,17,10959,own,unskilled,female,0
65,20,9601,own,management,female,0
42,42,16200,rent,unskilled,female,1
63,39,5522,rent,management,male,0
65,38,19087,own,skilled,female,0
40,24,6798,rent,skilled,male,1
69,57,11013,rent,skilled,male,0
34,8,10533,rent,skilled,female,0
31,23,17033,rent,management,female,0
56,10,8918,own,unskilled,female,0
54,22,5870,own,skilled,male,0
25,57,676,own,unskilled,female,0
